key,fare_amount
2015-05-14 23:11:58.0000004,13.976556116199973
2015-04-22 09:54:06.0000001,5.94216274001438
2012-09-01 19:04:18.0000001,11.175378053356742
2013-06-06 02:54:50.0000001,34.61751708167627
2011-09-03 00:03:42.0000007,46.66224780152698
2013-07-02 22:27:14.0000002,5.764315932278506
2011-07-18 00:04:54.0000001,14.566980074147523
2011-04-03 03:46:18.0000001,5.565463791362286
2010-06-25 14:00:14.0000001,8.683769041466562
2014-09-10 16:40:02.0000001,6.295240565263925
2011-03-01 07:23:14.0000002,5.890681367936281
2011-06-24 13:23:18.0000005,10.113314441912639
2012-01-01 18:02:46.0000001,15.302697415888206
2015-03-28 19:31:26.0000004,8.662957195486067
2010-07-13 11:53:15.0000006,10.10456801596621
2010-07-13 11:53:15.0000005,7.028000852491162
2010-07-13 11:53:15.0000003,5.0532096237530535
2013-02-07 13:47:59.0000002,15.654340559976212
2015-05-19 13:58:11.0000006,29.642631513098365
2015-05-19 13:58:11.0000009,13.06091789475004
2012-07-31 22:21:11.0000003,8.232006672707817
2013-01-03 08:50:31.0000003,9.84332243142807
2010-03-18 00:05:43.0000001,18.10838908719009
2009-04-14 17:43:23.0000001,48.07774086207896
2009-04-14 17:43:23.0000002,7.028000852491162
2015-06-15 14:34:03.0000001,11.96607988684737
2014-11-26 06:46:23.0000002,22.80201057962119
2010-12-19 16:25:15.0000002,8.583449527549892
2015-06-18 20:56:55.0000004,4.967050064953043
2015-06-18 20:56:55.0000008,18.64796248134388
2015-04-28 20:15:27.0000003,7.270935515242339
2013-01-23 13:49:19.0000001,8.389804004409964
2012-01-03 08:49:15.0000005,10.491174244717527
2012-06-09 19:03:11.0000005,7.583141656337755
2012-06-09 19:03:11.0000007,9.346994129561178
2009-05-27 02:00:51.0000001,17.08791763382064
2014-06-07 12:21:11.0000003,11.378965277427078
2011-09-08 22:37:43.0000001,7.4734245132292125
2010-06-18 22:52:11.0000001,23.85814692808025
2011-09-13 13:31:51.0000001,10.755433021248347
2011-09-13 13:31:51.0000005,6.769379252450661
2014-10-06 09:24:11.0000005,29.366611649728114
2012-03-15 18:23:55.0000002,7.052918156805504
2013-12-22 21:24:47.0000002,5.358954089180228
2011-11-23 21:07:43.0000001,7.256505606153224
2010-11-17 19:10:23.0000003,6.699711751306982
2010-11-17 19:10:23.0000005,9.33572602605574
2015-02-14 13:15:19.0000007,8.331279777066275
2013-01-12 22:40:39.0000008,8.349592389146364
2013-01-12 22:40:39.0000009,21.003891100231712
2013-01-12 22:40:39.0000007,8.260776097486747
2010-02-15 14:20:31.0000002,21.247103250861404
2010-02-15 14:20:31.0000003,5.056958698051822
2013-03-23 15:41:07.0000003,10.624641388371959
2009-05-08 22:14:51.0000002,5.50555444594641
2010-01-31 00:33:03.0000005,7.323565691540941
2009-01-18 18:22:07.0000002,8.37969910127995
2009-01-28 11:27:19.0000001,5.509831606336987
2015-05-20 19:39:11.0000003,16.14475811126382
2014-01-11 17:47:47.0000001,9.353857715858334
2012-07-12 02:46:07.0000001,10.339271038764608
2014-03-05 23:16:07.0000001,13.056411333344947
2014-12-17 20:56:31.0000003,9.81686325826119
2010-10-09 15:48:51.0000003,28.353236519944527
2013-10-10 11:09:23.0000001,13.915172549184684
2014-10-12 09:23:55.0000001,12.697103713637556
2013-01-08 07:03:07.0000001,6.807706885440636
2012-10-28 17:21:19.0000001,6.4486908036124655
2012-10-28 17:21:19.0000003,9.654636449227366
2014-12-26 20:46:23.0000001,10.97043589129674
2015-05-10 12:37:51.0000003,11.379076091524167
2010-12-11 13:31:11.0000003,5.7894191513037665
2010-03-01 22:21:55.0000003,7.020612112560091
2010-03-01 22:21:55.0000002,15.854901555051887
2015-03-08 14:59:23.0000001,18.530933874337283
2015-03-08 14:59:23.0000003,35.56958533867705
2009-06-08 11:06:23.0000001,43.078159295470115
2014-01-26 13:51:39.0000001,8.385196813418156
2014-11-30 15:46:23.0000003,5.0671089308872554
2011-08-20 15:50:39.0000001,10.972004358983911
2010-06-22 14:25:19.0000008,48.10460993543796
2010-06-22 14:25:19.0000001,6.014592530054065
2014-05-25 19:46:59.0000003,27.846605702861762
2014-04-04 05:47:11.0000002,12.269301200461774
2013-01-11 20:08:07.0000003,10.963862617751886
2013-01-11 20:08:07.0000001,5.1251626210246535
2013-10-09 17:27:39.0000001,56.122380994412495
2015-01-12 17:05:51.0000004,8.331286158816182
2009-01-12 07:47:39.0000001,28.008916039409755
2011-04-28 19:39:43.0000003,12.986787809684316
2014-11-17 00:03:47.0000003,7.635592585853493
2014-11-17 00:03:47.0000001,10.288602741979355
2013-08-18 00:32:15.0000003,5.904567393461699
2013-05-23 12:09:23.0000005,8.11922201123993
2013-05-23 12:09:23.0000004,13.339444149799553
2014-12-11 08:20:39.0000001,16.296604559349067
2014-12-11 08:20:39.0000004,14.270524610382973
2013-12-10 14:00:35.0000002,5.101530305780776
2011-09-10 20:44:59.0000003,7.25776752610323
2011-04-28 09:50:03.0000001,6.100500404281938
2010-02-26 18:34:51.0000001,8.644727330841013
2013-12-05 23:29:15.0000002,5.349499042480594
2012-12-13 19:05:27.0000004,5.074177075478032
2012-11-09 18:17:35.0000002,13.690515481425116
2010-07-05 19:21:35.0000001,10.91191201165562
2011-11-29 22:19:51.0000003,7.27184394414799
2009-01-30 22:47:07.0000002,15.85770147592386
2009-01-30 22:47:07.0000005,5.513456839067798
2013-09-26 20:54:19.0000001,13.572223296988692
2014-09-16 18:22:23.0000001,6.976982978755478
2011-06-25 23:18:27.0000003,7.230175743814379
2011-06-25 23:18:27.0000002,11.60999132840746
2009-01-17 02:21:55.0000003,6.040236035153425
2014-11-01 15:31:15.0000001,5.4122318688359305
2013-07-12 23:17:31.0000003,7.480846824167809
2013-07-12 23:17:31.0000002,12.639138601163074
2013-07-12 23:17:31.0000001,9.089234741243242
2009-09-24 04:23:47.0000001,5.7292187883653085
2009-04-20 21:08:35.0000005,7.6821074529771405
2009-04-20 21:08:35.0000004,9.372979463238583
2009-04-06 13:47:15.0000001,4.832594289580317
2013-11-29 21:36:07.0000002,21.565251380231427
2013-11-29 21:36:07.0000001,8.548477190477728
2012-04-14 11:59:11.0000003,10.148148681335172
2009-03-06 00:13:03.0000002,13.400574439898365
2010-04-23 00:00:03.0000001,28.573812950488577
2010-05-22 23:46:19.0000004,8.081637614143313
2012-06-09 22:57:15.0000004,7.246780748491942
2010-10-27 02:29:39.0000001,7.526533138664436
2010-10-22 20:56:51.0000003,11.589366236801645
2013-10-07 08:53:39.0000001,5.341451607314139
2011-10-04 11:48:35.0000001,7.943140540639678
2010-12-31 13:32:39.0000002,6.3001282750239875
2010-08-21 20:25:07.0000002,6.468353406156773
2009-11-16 21:03:31.0000005,12.65187575588693
2009-11-16 21:03:31.0000006,7.7240045144129965
2010-12-01 21:02:35.0000003,12.81434272599821
2010-04-20 11:53:23.0000001,6.398727382156678
2013-09-20 13:38:55.0000005,4.969751418550512
2013-09-20 13:38:55.0000004,56.50295880028642
2012-09-09 23:40:03.0000002,6.681818004576876
2012-09-09 23:40:03.0000004,12.118550069767391
2010-05-23 15:28:55.0000002,16.232959156684984
2012-10-15 20:10:31.0000005,15.402424184910963
2013-06-07 13:52:55.0000005,8.127141450972468
2009-06-04 19:34:15.0000005,8.242135400426484
2013-09-29 22:12:07.0000001,29.54762163332759
2010-05-02 12:39:55.0000003,6.100500404281938
2010-05-02 12:39:55.0000001,17.149185576350277
2015-05-20 00:59:15.0000001,6.8940547374140095
2009-12-03 18:02:47.0000003,7.247071150398679
2009-12-03 18:02:47.0000002,48.493200541027484
2009-09-28 19:21:59.0000007,5.058482981946552
2009-09-28 19:21:59.0000006,9.29520095929765
2015-05-23 12:59:39.0000003,16.477430382214756
2014-01-11 23:10:59.0000006,8.458871594658842
2010-04-24 20:15:07.0000001,5.474912624455469
2013-05-24 07:22:51.0000001,8.772854897031932
2009-08-06 02:50:03.0000001,15.440836549299611
2014-08-08 17:32:47.0000003,9.861618454816197
2010-09-22 09:42:31.0000003,7.932698752572807
2013-08-19 19:39:23.0000002,16.590165756581136
2015-03-11 16:36:39.0000004,36.623627282370634
2015-05-29 18:59:35.0000006,13.208181619546282
2011-10-26 17:48:43.0000005,8.614397576412982
2009-11-03 19:53:27.0000002,6.446191637656439
2009-11-03 19:53:27.0000001,6.219189652366563
2009-12-19 21:56:15.0000004,5.42563867284334
2009-12-21 21:20:43.0000002,6.22095914711772
2009-08-21 15:35:07.0000001,12.118291021533732
2010-04-25 13:28:47.0000001,9.801424597788102
2010-11-02 18:49:59.0000004,7.8849603468233385
2010-04-21 06:28:47.0000001,48.061508476526754
2015-02-11 20:51:51.0000001,4.967050064953043
2013-12-07 01:41:59.0000002,6.859187955770751
2013-05-21 06:52:59.0000003,28.164244251238095
2014-07-12 00:15:59.0000001,9.861452790276234
2010-06-13 19:39:51.0000002,12.40607339987443
2009-03-31 10:27:19.0000003,10.659025636732318
2013-09-14 18:28:03.0000001,7.470244210600348
2015-02-14 09:08:11.0000002,8.38332729259034
2012-01-19 20:26:35.0000002,6.4040559160705
2012-01-19 20:26:35.0000003,6.111009110938483
2012-01-19 20:26:35.0000006,17.40694761971215
2015-02-25 18:00:51.0000001,7.312470331137277
2015-02-25 18:00:51.0000007,6.028908165052939
2009-08-08 11:41:51.0000003,6.242517616451366
2013-06-02 16:26:47.0000001,7.029045347928358
2011-09-14 00:50:15.0000001,10.015390080245707
2013-02-16 14:26:51.0000003,4.967050064953043
2012-11-12 11:57:03.0000001,6.459768158409149
2012-01-04 00:06:39.0000002,6.291105466124885
2013-06-21 02:39:47.0000001,15.429405439340135
2010-12-28 20:17:27.0000005,9.456335341492705
2010-12-28 20:17:27.0000003,10.94651971556308
2009-12-12 22:01:31.0000001,4.836064025015123
2011-05-20 23:42:59.0000001,6.8026447871692275
2014-01-04 10:54:59.0000005,8.4058614513275
2014-01-04 10:54:59.0000002,10.066621415491252
2012-02-11 04:52:35.0000001,4.842976004491104
2014-09-14 23:26:11.0000001,8.316473884764616
2014-04-05 01:52:27.0000002,20.952076241682192
2010-02-23 20:29:51.0000004,8.047134840637156
2013-11-01 13:07:47.0000003,19.544095440470993
2015-03-07 15:25:59.0000003,4.973619820014299
2009-04-16 15:57:31.0000001,8.623781538468467
2010-01-10 12:55:43.0000003,10.319739479477033
2010-01-10 12:55:43.0000004,28.049885512117427
2010-01-10 12:55:43.0000001,5.183908418619166
2015-03-16 21:12:19.0000002,8.328634416510528
2015-03-16 21:12:19.0000006,18.4750378265411
2012-09-29 20:16:51.0000004,5.473583007476822
2009-07-30 15:49:15.0000002,11.420457419846173
2009-07-30 15:49:15.0000004,8.321817803609983
2013-11-18 16:18:39.0000001,56.6677850211308
2015-01-18 14:06:23.0000001,9.753058596577473
2015-01-18 14:06:23.0000004,7.143004761198587
2015-01-18 14:06:23.0000003,8.360344283927077
2009-09-07 19:35:39.0000001,7.2909054151072255
2014-06-14 13:39:00.000000155,5.341959083948735
2014-06-14 13:39:00.000000174,9.355695745025287
2014-06-14 13:39:00.000000104,9.355695745025287
2014-06-14 13:39:00.00000083,55.61145693317377
2014-06-14 13:39:00.00000056,5.33417532228184
2014-06-14 13:39:00.000000102,11.391052096197726
2014-06-14 13:39:00.00000065,23.294033651912688
2014-06-14 13:39:00.000000137,12.573299041311186
2014-06-14 13:39:00.0000002,56.54191883404288
2014-06-14 13:39:00.00000028,7.258018513343626
2014-06-14 13:39:00.000000194,7.258018513343626
2013-06-27 00:20:40.0000002,5.758744018632352
2014-12-30 20:29:24.0000001,7.4444097382298065
2011-03-24 15:57:04.0000002,4.833545939230952
2012-06-09 16:53:44.0000001,8.332107656769566
2011-10-02 23:36:00.0000001,16.73914659740216
2011-10-02 23:36:00.00000050,24.265671883131873
2011-10-02 23:36:00.00000069,7.923736589719778
2011-10-02 23:36:00.00000093,11.516407054288697
2011-10-02 23:36:00.00000010,11.291933821618484
2011-10-02 23:36:00.00000017,11.093028301118622
2011-10-02 23:36:00.00000072,13.984669133924465
2011-10-02 23:36:00.00000025,9.239752270543887
2011-10-02 23:36:00.00000019,5.734753390639453
2013-03-21 12:47:28.0000001,11.12386679211326
2013-06-07 03:02:56.0000003,12.352911821930563
2009-06-10 16:55:00.000000123,5.521415066721095
2009-06-10 16:55:00.000000150,10.406705850854914
2009-06-10 16:55:00.00000064,6.287785270470953
2009-06-10 16:55:00.00000062,11.03670676584606
2009-06-10 16:55:00.0000005,5.387806022967631
2009-06-10 16:55:00.0000006,21.53111377368879
2009-06-10 16:55:00.000000130,7.7845634081107535
2009-06-10 16:55:00.000000175,5.024970228875332
2009-06-10 16:55:00.00000041,48.107456379906445
2009-06-10 16:55:00.000000152,4.832594289580317
2009-06-10 16:55:00.000000155,10.416849756445881
2009-06-10 16:55:00.00000061,5.022203400237863
2011-06-24 12:03:00.000000131,10.713379435134897
2011-06-24 12:03:00.000000184,10.639959132193082
2011-06-24 12:03:00.00000081,8.012731371666192
2011-06-24 12:03:00.0000007,7.125156293330642
2011-06-24 12:03:00.00000028,6.22159686324053
2011-06-24 12:03:00.000000198,5.997822480193858
2014-06-15 07:06:00.0000004,15.523256679483202
2014-06-15 07:06:00.00000011,10.579673837346316
2014-06-06 16:22:20.0000001,8.410616178271498
2009-09-14 02:19:00.00000043,6.416805432008066
2009-09-14 02:19:00.00000027,9.523008111092123
2009-09-14 02:19:00.00000042,7.825861407117801
2009-09-14 02:19:00.00000034,19.63245264267463
2009-09-14 02:19:00.00000033,7.923916832828399
2010-08-21 22:21:32.0000001,9.834393036409153
2010-08-21 22:21:32.0000002,7.345959081235514
2012-05-06 23:37:24.0000003,12.149435638155683
2013-12-21 17:20:32.0000002,56.411923080759074
2014-04-28 19:46:36.0000002,8.166395870294155
2011-06-01 07:37:00.00000080,48.13725665324607
2011-06-01 07:37:00.000000164,10.879068157770718
2011-06-01 07:37:00.00000074,18.517239912551457
2011-06-01 07:37:00.00000085,14.699275372474844
2011-06-01 07:37:00.0000003,7.356580925692753
2011-06-01 07:37:00.000000159,17.347549121657156
2011-06-01 07:37:00.00000052,28.16700801756871
2011-06-01 07:37:00.000000218,16.09186308409441
2011-06-01 07:37:00.00000062,6.087962316948665
2011-06-01 07:37:00.00000031,6.1657873164043036
2010-08-27 18:45:00.000000170,11.716708913790145
2010-08-27 18:45:00.00000044,18.58261286776014
2010-08-27 18:45:00.000000146,6.098852615091702
2010-08-27 18:45:00.00000035,8.614922315043387
2010-08-27 18:45:00.000000139,6.045584247576251
2010-08-27 18:45:00.00000051,5.589282689684693
2010-08-27 18:45:00.000000186,5.583540293487619
2010-08-27 18:45:00.000000102,7.392838405631021
2010-08-27 18:45:00.000000164,11.547197033976024
2010-08-27 18:45:00.000000199,11.93435341296533
2010-08-27 18:45:00.000000174,7.572378305988453
2010-08-27 18:45:00.000000187,5.590186102113839
2010-08-27 18:45:00.000000172,13.834704084202817
2010-08-14 02:13:00.000000105,9.436161183450569
2010-08-14 02:13:00.000000159,4.833884249224086
2010-08-14 02:13:00.00000040,6.412746878131102
2010-08-14 02:13:00.000000147,10.089149536408005
2010-08-14 02:13:00.000000145,6.574425632822643
2010-08-14 02:13:00.00000061,7.586026372106366
2010-08-14 02:13:00.000000150,13.32855025321101
2010-08-14 02:13:00.00000024,6.876251675183555
2010-08-14 02:13:00.000000167,7.597670410224116
2010-08-14 02:13:00.00000099,7.859352578182241
2010-08-14 02:13:00.000000120,11.225169836987279
2010-08-14 02:13:00.00000027,6.180879703438039
2010-08-14 02:13:00.00000063,11.23616303478099
2010-08-14 02:13:00.000000164,6.06651259692909
2010-08-14 02:13:00.000000143,19.33837655369768
2010-08-14 02:13:00.000000156,21.530315748249915
2010-08-14 02:13:00.000000123,13.94104614498886
2014-03-25 23:47:00.00000013,4.972136634759341
2014-03-25 23:47:00.000000116,10.174608946238358
2014-03-25 23:47:00.000000141,5.9305761332527736
2014-03-25 23:47:00.000000107,8.881437224462681
2014-03-25 23:47:00.00000068,6.470601940498597
2014-03-25 23:47:00.00000098,21.172686642308342
2014-03-25 23:47:00.000000138,13.867086137097811
2014-03-25 23:47:00.000000120,12.745783332443137
2015-06-05 08:38:56.0000003,9.672165015085122
2010-09-29 16:43:00.000000154,34.73275613544864
2010-09-29 16:43:00.000000157,5.477467216893398
2010-09-29 16:43:00.00000099,8.368081866093302
2010-09-29 16:43:00.00000023,7.463853378381987
2010-09-29 16:43:00.000000148,15.118425803883431
2014-10-27 14:58:00.00000028,7.2742235692849295
2014-10-27 14:58:00.00000069,10.185504249730352
2014-10-27 14:58:00.000000106,8.328234825066215
2014-10-27 14:58:00.00000070,5.219959084753483
2014-10-27 14:58:00.000000121,14.255004097872535
2014-10-27 14:58:00.00000022,12.803393753093607
2014-10-27 14:58:00.00000057,6.9214035208066225
2009-10-08 23:44:56.0000002,5.630764627671296
2012-11-03 17:11:00.00000080,10.166340459678644
2012-11-03 17:11:00.00000030,7.290858481407188
2012-11-03 17:11:00.000000149,5.554237484441506
2012-11-03 17:11:00.00000078,10.340508861557861
2012-11-03 17:11:00.00000063,9.645928081890885
2012-11-03 17:11:00.000000142,6.70214841098199
2012-11-03 17:11:00.000000101,9.670414501087528
2011-05-28 17:29:44.0000003,6.100500404281938
2011-03-11 01:44:00.00000023,19.240318642881643
2011-03-11 01:44:00.00000014,4.992408932096578
2011-03-11 01:44:00.00000067,10.994054036663227
2011-03-11 01:44:00.00000019,6.83289959269259
2011-03-11 01:44:00.00000082,14.885278059660754
2011-03-11 01:44:00.00000084,4.833545939230952
2011-03-11 01:44:00.00000033,11.31775103813138
2011-03-11 01:44:00.00000051,12.282897546200472
2011-03-11 01:44:00.00000011,22.84916783243908
2013-12-16 19:06:44.0000001,8.312179871911972
2009-05-08 18:00:36.0000001,5.849092697472888
2013-01-27 00:09:12.0000008,10.464960345985759
2013-09-15 02:37:52.0000002,12.148573385014558
2009-04-05 09:48:20.0000001,5.051073348931046
2009-11-25 19:32:52.0000001,6.906398793213324
2011-10-04 09:37:00.00000099,6.459019681044688
2011-10-04 09:37:00.00000019,8.8377685578285
2011-10-04 09:37:00.000000132,18.670638589307615
2011-10-04 09:37:00.00000043,38.74725518383557
2011-10-04 09:37:00.000000122,25.945343242966015
2011-10-04 09:37:00.0000002,10.347223847711282
2011-10-04 09:37:00.000000109,5.542379529922697
2014-04-29 08:15:56.0000003,7.518964308957778
2014-12-24 03:00:00.00000035,4.969751418550512
2009-10-04 22:54:56.0000001,20.022522984686567
2015-04-11 20:31:32.0000008,8.519482655812434
2015-04-11 20:31:32.00000013,15.639185796968604
2011-02-06 17:08:24.0000003,7.191803120257988
2014-04-27 02:57:00.00000010,18.32961168980737
2014-04-27 02:57:00.00000053,9.043580095594814
2014-04-27 02:57:00.000000128,5.3440791376637495
2014-04-27 02:57:00.0000008,8.816650262111096
2014-04-27 02:57:00.00000067,12.238223813277342
2014-04-27 02:57:00.0000009,4.972136634759341
2014-04-27 02:57:00.000000159,17.556915613650276
2014-04-27 02:57:00.000000127,12.220682576944784
2014-04-27 02:57:00.000000112,8.003112627547866
2011-12-13 22:00:00.000000147,15.738444551473913
2011-12-13 22:00:00.000000164,6.22342511821007
2011-12-13 22:00:00.00000078,6.700538428492258
2011-12-13 22:00:00.000000103,9.567924063398904
2011-12-13 22:00:00.000000226,6.689242030493139
2011-12-13 22:00:00.000000215,10.230608069575903
2011-12-13 22:00:00.00000013,8.714571415718966
2011-12-13 22:00:00.000000258,7.198290561033687
2011-12-13 22:00:00.00000087,48.468977233692506
2011-12-13 22:00:00.000000270,5.470610037221817
2011-12-13 22:00:00.00000073,8.725412000626829
2011-12-13 22:00:00.000000203,5.542379529922697
2011-12-13 22:00:00.000000184,4.837015674665756
2011-12-13 22:00:00.00000019,7.2523970428269156
2011-12-13 22:00:00.000000101,27.495689975867567
2011-12-13 22:00:00.000000122,22.913613702795008
2011-12-13 22:00:00.000000190,7.456236160263623
2011-12-13 22:00:00.00000021,5.0594346315971865
2011-12-13 22:00:00.00000051,6.458191608304754
2011-12-13 22:00:00.00000036,7.992091890452277
2011-12-13 22:00:00.00000022,6.668479374644537
2009-04-12 16:00:56.0000002,13.02085066336434
2014-03-05 21:07:12.0000001,4.967050064953043
2015-04-11 14:16:12.0000009,8.120844413735325
2014-07-21 18:19:00.000000203,10.399325234073322
2014-07-21 18:19:00.000000229,12.182005533913026
2014-07-21 18:19:00.000000146,7.1496087929137335
2014-07-21 18:19:00.000000108,9.639280580011885
2014-07-21 18:19:00.000000171,5.9364212705425095
2014-07-21 18:19:00.00000090,14.337541995979716
2014-07-21 18:19:00.00000020,7.445321432596748
2014-07-21 18:19:00.00000059,20.88635665715799
2014-07-21 18:19:00.000000185,6.444439678600892
2014-07-21 18:19:00.000000186,12.24695797215696
2014-07-21 18:19:00.000000201,12.721843256016577
2014-07-21 18:19:00.000000217,4.980957659838432
2014-07-21 18:19:00.00000017,8.395220870475287
2014-07-21 18:19:00.00000079,8.392785211624043
2014-07-21 18:19:00.00000087,8.403705257238641
2011-06-13 09:55:04.0000003,14.722223894724172
2010-09-20 16:48:00.00000025,10.933016380042101
2010-09-20 16:48:00.00000085,48.11401609692098
2010-09-20 16:48:00.00000069,28.61814992422555
2010-09-20 16:48:00.00000086,7.714218273301014
2010-09-20 16:48:00.00000021,11.535413238378943
2010-09-20 16:48:00.00000024,7.2477080989781815
2010-09-20 16:48:00.000000100,9.896897288448544
2010-09-20 16:48:00.0000008,17.289197493881776
2010-09-20 16:48:00.00000074,11.844732903583356
2012-08-20 14:47:36.0000002,10.415441796212187
2014-12-01 00:12:44.0000002,28.94192912159534
2009-03-16 09:55:24.0000001,7.015706994026081
2011-03-06 21:01:00.00000017,7.189149732454796
2011-03-06 21:01:00.000000161,8.345175860566755
2011-03-06 21:01:00.000000170,7.474132996924437
2011-03-06 21:01:00.00000078,11.002787292155457
2011-03-06 21:01:00.000000160,10.113883416956336
2013-02-26 01:38:20.0000001,6.971911272682032
2014-09-22 07:14:16.0000001,6.474898142874053
2010-10-05 02:09:00.00000017,7.841975880123811
2010-10-05 02:09:00.00000024,14.636318469042457
2010-10-05 02:09:00.00000020,6.386849884379554
2011-04-16 21:23:16.0000001,6.22159686324053
2013-10-05 19:51:04.0000001,6.242635577946498
2011-10-07 22:08:20.0000005,7.976071110069303
2012-03-14 19:10:48.0000003,5.154540845379171
2009-06-21 04:28:48.0000001,15.351035627100364
2011-06-25 11:42:36.0000001,9.91474885048637
2012-01-26 07:33:00.000000145,7.6023746565849235
2012-01-26 07:33:00.00000030,4.842976004491104
2012-01-26 07:33:00.000000121,4.997930429668809
2012-01-26 07:33:00.000000151,8.730603973538864
2012-01-26 07:33:00.00000044,6.875359566205278
2015-03-20 23:34:40.0000009,18.391150245579176
2015-03-20 23:34:40.0000005,6.267441214015738
2015-05-21 07:08:08.0000001,8.703690983429329
2010-12-09 07:29:00.000000156,5.574521317591676
2010-12-09 07:29:00.0000002,7.6088022685282946
2010-12-09 07:29:00.00000081,12.529527434369212
2010-08-21 23:02:28.0000003,12.869236533389353
2009-10-29 10:48:40.0000003,10.500722886104034
2015-02-01 00:48:44.0000003,7.534682058771331
2015-02-01 00:48:44.0000005,4.967050064953043
2011-12-06 11:07:40.0000002,5.15015353862709
2011-12-06 11:07:40.0000003,13.306033654306763
2013-05-18 15:28:40.0000001,10.008085514682874
2013-09-01 17:57:04.0000001,8.306441498266416
2015-02-21 18:39:16.0000001,10.472133064286771
2013-07-22 15:05:16.0000005,10.581152634779064
2010-12-25 13:54:12.0000002,6.458191608304754
2013-11-29 20:09:12.0000001,16.96663120426935
2011-10-25 20:34:20.0000002,10.925701872861492
2012-11-20 21:54:00.000000152,5.005838320811973
2012-11-20 21:54:00.00000071,23.972838135112013
2012-11-20 21:54:00.00000078,12.837397621637118
2012-11-20 21:54:00.00000073,8.576624117196301
2012-11-20 21:54:00.00000066,12.203748640056272
2012-11-20 21:54:00.000000189,7.282946810332545
2012-11-20 21:54:00.00000016,14.470626600443437
2012-11-20 21:54:00.0000007,9.911517940604623
2012-11-20 21:54:00.000000161,14.3637090990979
2012-11-20 21:54:00.000000174,9.549664745733159
2012-11-20 21:54:00.00000084,9.567624761380511
2012-11-20 21:54:00.000000173,6.706211311777457
2014-06-23 00:16:00.00000086,7.643900576856995
2014-06-23 00:16:00.00000042,39.21730457755818
2014-06-23 00:16:00.00000010,6.453339482657595
2011-09-30 03:23:32.0000001,13.414799869114571
2011-01-03 21:51:28.0000003,7.942853834074429
2013-09-25 22:00:00.00000018,9.391825743609562
2013-09-25 22:00:00.00000071,9.08430628893132
2013-09-25 22:00:00.000000114,10.96211377338019
2013-09-25 22:00:00.000000191,8.455295603625432
2013-09-25 22:00:00.0000006,8.352264608214716
2013-09-25 22:00:00.000000113,5.125852329978838
2013-09-25 22:00:00.000000212,5.3345249835522495
2013-09-25 22:00:00.00000066,5.945826078684448
2011-07-06 18:07:44.0000004,5.5407190682992145
2014-07-11 12:36:08.0000001,14.291690400513986
2015-02-20 11:08:29.0000007,9.877508525446025
2009-05-16 14:53:41.0000003,6.002104498378366
2010-07-01 22:11:33.0000003,6.236884749433692
2014-10-07 11:52:13.0000008,7.2742235692849295
2015-02-26 23:20:13.0000008,14.738405747162608
2011-11-28 14:13:37.0000002,7.363787123817324
2013-08-30 11:20:21.0000003,36.17960256570155
2014-10-25 23:23:05.0000001,10.336022472239646
2014-10-25 23:23:05.0000002,12.730448027458605
2011-07-02 00:38:01.0000001,8.42528112589349
2014-02-08 17:24:57.0000002,8.38332729259034
2013-02-16 16:03:17.0000001,13.848409105640698
2011-01-24 20:18:49.0000005,9.560861934774072
2012-04-07 12:14:05.0000001,9.960811897540554
2011-10-20 13:46:33.0000002,8.857107015755581
2013-11-29 15:09:45.0000003,8.33646719468978
2014-06-22 14:49:13.0000002,35.24968436446535
2009-08-28 23:01:41.0000002,7.063620876653669
2010-06-11 13:37:21.0000003,8.490898868547898
2013-06-17 06:37:49.0000002,4.967050064953043
2015-06-02 09:11:17.0000002,40.7217354618767
2014-12-07 19:56:45.0000001,12.915824307464165
2013-04-23 13:19:17.0000001,7.128991846884479
2013-11-28 13:17:13.0000003,6.090685670668915
2012-06-10 00:46:17.0000001,8.68440512255892
2010-02-27 22:55:09.0000001,5.508601804310876
2012-04-14 14:20:33.0000002,7.358947090249796
2013-03-08 19:03:09.0000002,6.469932944301528
2012-07-13 11:00:05.0000005,4.842976004491104
2014-07-01 11:05:21.0000003,8.407604226245791
2012-10-25 16:20:37.0000005,9.952871765071603
2011-03-24 17:44:01.0000002,10.036614035314539
2014-07-25 18:06:37.0000006,11.461539405610843
2009-08-02 14:01:33.0000005,9.164274189696586
2009-09-25 21:43:49.0000009,10.6674094719183
2011-12-09 21:19:25.0000003,7.178793865281832
2011-12-09 21:19:25.0000004,9.46331145319685
2012-02-08 11:14:49.0000003,14.406992298409179
2012-07-18 22:34:53.0000002,5.062771097598728
2012-07-18 22:34:53.0000004,7.034779133102219
2009-09-04 18:43:33.0000002,5.549575602500456
2011-04-23 11:01:49.0000002,25.63691903897243
2014-10-28 22:42:33.0000004,5.167700251118185
2010-06-20 12:42:37.0000002,5.69594586698696
2015-02-19 11:39:21.0000004,36.373539079604654
2013-12-08 10:41:05.0000002,5.157069659683131
2009-05-15 21:19:13.0000003,5.633841331535934
2011-08-18 08:36:13.0000005,5.588881128666283
2012-12-20 23:43:09.0000004,19.993532467054717
2009-06-13 18:40:13.0000001,14.298989881705545
2009-01-06 07:36:34.0000001,8.765910010119645
2015-04-12 21:56:22.0000003,8.34998654745968
2010-03-21 16:52:58.0000003,8.341761524998962
2013-07-09 21:59:42.0000001,27.840441863164962
2012-06-23 09:43:42.0000002,5.4525763340449585
2012-06-23 09:43:42.0000004,5.523046428496474
