key,fare_amount
2010-07-01 22:11:33.0000006,29.006093496472925
2012-01-07 21:39:05.0000001,49.68063841103506
2012-05-26 00:31:25.0000001,5.344031272313367
2014-10-07 11:52:13.0000006,10.38415688709594
2015-06-13 19:17:09.0000005,7.612391241909028
2009-11-28 13:50:17.0000004,5.665612337033758
2009-11-28 13:50:17.0000002,6.219380583858756
2015-01-13 12:07:53.0000005,6.218777085199605
2015-01-13 12:07:53.0000003,6.484720502004256
2012-01-31 09:15:49.0000001,7.0727181862704604
2011-03-22 12:59:49.0000002,25.614882079100685
2011-03-22 12:59:49.0000006,7.016505825770319
2013-07-05 00:58:17.0000001,5.352087136229531
2010-01-30 00:57:21.0000002,16.335649048553535
2009-10-16 16:14:41.0000002,6.307558300340162
2011-03-13 05:34:57.0000002,10.33592312120868
2015-02-26 23:20:13.00000010,9.420772083968421
2013-10-09 15:11:41.0000004,29.695420737725506
2011-09-01 09:53:49.0000004,5.154568470166003
2010-09-28 00:16:53.0000003,8.017385434423035
2010-07-25 04:03:17.0000003,15.369683710294026
2010-07-25 04:03:17.0000002,4.832226627585248
2013-09-19 21:24:21.0000001,11.551113101618903
2011-02-04 09:12:53.0000004,4.832715431842954
2012-03-08 12:33:25.0000003,13.300792183099283
2009-07-31 18:15:57.0000001,10.406027735705797
2009-07-10 20:17:05.0000003,4.978050048349209
2010-08-21 21:56:25.0000002,12.264957155181797
2010-10-09 17:11:17.0000001,7.724578299748298
2009-09-25 15:13:57.0000001,8.600191482965815
2009-09-25 15:13:57.0000003,6.904927237163697
2009-09-25 15:13:57.0000002,11.043000073092342
2010-05-03 08:36:41.0000004,7.016505825770319
2011-01-24 20:18:49.0000003,6.110467938376537
2010-01-23 14:32:17.0000003,5.530533577471474
2012-06-02 01:16:05.0000004,15.657311328269918
2011-10-20 13:46:33.0000003,9.39045246041777
2014-10-28 12:23:09.0000001,16.64141071394015
2011-07-11 20:43:33.0000004,14.589243699760194
2011-07-11 20:43:33.0000005,26.56155774643262
2011-07-11 20:43:33.0000001,5.972269952268477
2013-02-23 14:25:29.0000002,13.525982147982313
2010-01-30 18:58:33.0000008,9.429744205141747
2010-01-30 18:58:33.0000006,7.147520508269518
2010-01-30 18:58:33.0000001,7.022889882680975
2014-06-22 14:49:13.0000001,16.290064368752116
2014-06-22 14:49:13.0000005,16.397072549043916
2015-03-14 02:23:17.0000006,18.41114825459168
2015-03-14 02:23:17.0000002,7.543572523472403
2015-03-14 02:23:17.0000004,15.35633052230109
2012-03-12 01:08:09.0000001,8.75442378044737
2014-09-25 20:52:09.0000002,6.250526575925675
2014-09-25 20:52:09.0000005,26.147010714120825
2012-12-15 06:35:45.0000001,9.607092602377234
2012-01-05 05:51:01.0000001,8.46138375414686
2013-10-15 08:16:21.0000002,29.486054327994946
2014-08-26 23:35:49.0000002,7.253496574713098
2009-08-28 23:01:41.0000001,7.794461939668629
2009-08-28 23:01:41.0000006,4.831756076260966
2014-12-16 13:40:25.0000003,10.793324173458878
2012-12-09 22:30:13.0000006,6.45535007747078
2012-12-09 22:30:13.0000002,9.018097904990883
2012-12-09 22:30:13.0000004,17.053500579797728
2011-05-11 19:56:09.0000001,4.832351552916979
2014-08-08 00:02:41.0000004,12.278528379192908
2014-08-08 00:02:41.0000002,15.363859704197106
2013-09-12 12:50:13.0000007,10.305703864363117
2013-09-12 12:50:13.0000003,8.39131195737005
2013-09-12 12:50:13.0000001,16.26632248247376
2011-06-26 03:33:25.0000002,20.754201386796947
2011-09-18 18:33:13.0000003,7.246139289880699
2014-03-04 16:24:45.0000001,56.39476090739772
2014-11-10 10:52:41.0000001,35.36072559162826
2009-12-22 15:59:53.0000003,11.529013249428905
2014-05-08 21:23:41.0000001,9.366033242226983
2012-07-15 03:53:37.0000001,15.993501950357828
2012-07-15 03:53:37.0000002,10.96092463517128
2012-07-15 03:53:37.0000003,7.521501112390614
2013-06-10 11:29:13.0000001,11.940118346621496
2015-04-25 01:06:17.0000007,15.519369801265723
2015-04-25 01:06:17.0000003,15.530037265222825
2012-10-28 13:55:57.0000001,8.764021508792952
2011-06-12 01:07:57.0000003,6.791517379445066
2014-12-11 15:20:49.0000001,4.996367511632813
2011-06-19 04:08:49.0000002,8.978535894832923
2012-04-14 22:29:37.0000001,5.15684158386867
2015-06-02 09:11:17.0000007,10.306386180516464
2011-10-08 12:54:49.0000002,6.763808720633796
2009-06-02 08:34:33.0000001,11.193470650093293
2011-10-01 15:04:57.0000001,24.984821452139567
2013-06-22 01:59:25.0000002,12.513982263475281
2010-12-15 08:39:33.0000005,5.1523337089054655
2012-05-26 11:54:53.0000001,8.745431286030977
2012-05-26 11:54:53.0000002,9.00298372497842
2014-01-11 19:20:17.0000001,5.118726457190511
2015-01-05 21:43:13.0000001,21.18871909151704
2011-07-19 22:20:41.0000002,13.933387297756703
2011-07-19 22:20:41.0000004,8.065550116014542
2011-07-19 22:20:41.0000001,18.145153180795926
2012-03-18 02:27:41.0000001,5.947963414981603
2009-01-19 19:48:17.0000001,5.141370826113807
2009-01-19 19:48:17.0000002,5.149418368049438
2013-01-13 00:20:53.0000001,9.10340378214555
2013-11-28 13:17:13.0000002,32.50114608067617
2012-06-10 00:46:17.0000006,5.420429492603902
2012-06-10 00:46:17.0000003,9.369965586602467
2012-06-10 00:46:17.0000005,9.373795074861254
2010-02-20 04:04:13.0000004,23.705296904072362
2014-01-01 16:33:01.0000005,14.47101320653219
2010-10-01 13:11:05.0000001,5.548025004009787
2012-04-14 14:20:33.0000001,9.441911699860183
2015-05-17 04:17:33.0000005,4.969238201711626
2014-07-26 23:31:41.0000003,16.894700590834507
2014-07-26 23:31:41.0000002,10.324345862218312
2009-11-07 16:37:49.0000004,7.194587916043992
2011-01-07 09:25:57.0000003,7.360130200499773
2012-07-18 16:28:21.0000001,7.042055652641812
2013-03-08 19:03:09.0000003,9.848549526519896
2009-12-10 22:45:01.0000004,11.052199918203778
2012-07-13 11:00:05.0000004,7.27076352446823
2013-04-28 10:36:37.0000001,7.264451678456791
2009-04-23 02:42:05.0000003,10.070295184200795
2013-06-08 16:55:13.0000003,9.37595580378276
2012-10-25 16:20:37.0000004,7.2765809147375355
2012-10-25 16:20:37.0000003,21.98021674184465
2012-07-31 20:04:53.0000006,8.326657880567007
2012-07-31 20:04:53.0000002,7.06320264196354
2009-07-14 22:41:09.0000003,6.408350620142339
2011-09-03 19:22:17.0000001,8.550433922190466
2011-09-03 19:22:17.0000003,7.940505130931998
2011-09-03 19:22:17.0000002,15.35530705574336
2013-11-21 14:19:21.0000001,42.1650487859598
2015-01-02 11:55:57.0000003,18.920198660787225
2013-11-23 22:19:37.0000004,6.638542246171196
2013-11-23 22:19:37.0000003,8.353725453009481
2013-11-23 22:19:37.0000005,10.335769064793059
2011-04-04 19:54:33.0000001,6.110467938376537
2014-07-14 16:18:37.0000002,7.334334681233762
2014-03-18 19:55:17.0000001,7.089863712213672
2010-06-05 23:05:25.0000006,7.246181807199325
2014-09-09 22:48:37.0000001,8.470911412668547
2014-09-09 22:48:37.0000002,7.03861732404803
2014-03-28 21:55:17.0000003,4.970090884895305
2014-03-28 21:55:17.0000001,7.66926055279346
2009-09-24 22:41:17.0000001,8.68054400608139
2012-04-27 18:37:09.0000002,7.786596210995762
2014-04-05 18:11:33.0000002,14.191065870658457
2013-11-07 22:25:25.0000003,8.310997917668594
2013-11-07 22:25:25.0000001,5.205246400663887
2012-06-30 03:53:29.0000002,5.383317060181196
2011-05-19 16:01:41.0000001,6.403927100205129
2010-01-11 12:38:33.0000002,4.832351552916979
2010-10-16 09:26:33.0000001,10.190652678273686
2010-10-16 09:26:33.0000003,7.609578145731028
2014-07-25 18:06:37.0000007,7.0417079597845715
2014-05-13 21:07:29.0000004,8.908717861305174
2014-05-13 21:07:29.0000001,33.57336364466009
2013-11-16 18:33:25.0000005,11.230401667649076
2009-08-02 14:01:33.0000004,6.451925822403405
2015-01-12 15:36:37.0000008,11.975742628124351
2013-05-26 15:18:37.0000005,27.38319659923879
2013-05-26 15:18:37.0000001,52.87966093929444
2013-05-26 15:18:37.0000003,15.47680701439337
2009-09-20 23:07:01.0000001,9.468992441536505
2009-09-25 21:43:49.0000004,9.388438750952965
2009-09-25 21:43:49.00000010,11.029149496480763
2009-03-22 20:58:33.0000003,15.763005097232504
2011-12-09 21:19:25.0000001,7.246653290790784
2013-07-05 20:44:49.0000001,11.007767665606272
2013-12-20 15:58:29.0000006,11.93742821369762
2013-12-20 15:58:29.0000001,10.304866640856215
2014-10-06 14:37:25.0000005,56.50420884245778
2015-01-18 23:09:25.0000001,5.121053806144588
2014-02-06 13:26:49.0000002,4.9697270059693315
2013-02-27 19:25:13.0000001,19.981063285927817
2009-09-15 08:28:53.0000003,10.715716678507805
2012-07-18 22:34:53.0000003,7.829096333230832
2011-05-17 22:09:17.0000002,4.979511382343587
2010-09-19 17:13:29.0000008,27.18121242360701
2010-09-19 17:13:29.0000006,13.190232160925643
2013-03-19 18:08:29.0000002,17.169811482895007
2013-03-19 18:08:29.0000001,11.468560484009204
2011-04-23 11:01:49.0000001,10.079694385647997
2013-07-04 05:39:13.0000001,11.808076189467045
2010-11-08 10:01:37.0000003,4.838906064888627
2009-04-01 19:28:09.0000001,7.017106365731092
2011-11-26 02:04:29.0000004,5.556756780630218
2011-11-26 02:04:29.0000003,5.0839577102777636
2009-01-11 07:56:01.0000001,5.417686568692214
2012-05-30 09:19:13.0000002,5.407773850040556
2014-10-28 22:42:33.0000003,10.683048800328315
2014-07-19 21:05:37.0000002,12.60836245696839
2012-10-02 14:17:13.0000001,4.849156163279978
2012-10-20 00:36:37.0000002,6.4212523218042215
2014-06-19 22:37:09.0000006,7.497979632859107
2014-06-19 22:37:09.0000004,9.359091152071617
2011-05-11 13:24:37.0000002,10.102492044332891
2014-10-13 00:42:05.0000002,9.065925100774589
2013-12-08 10:41:05.0000007,10.184054901497923
2009-07-04 13:00:57.0000002,11.501848022529622
2015-06-30 04:09:45.0000001,26.471597936013975
2013-09-08 03:47:57.0000002,8.991083613346982
2009-05-15 21:19:13.0000004,29.417913180870855
2010-01-29 08:32:53.0000002,9.832599883857199
2015-05-15 01:51:49.0000003,6.168719943383795
2012-11-12 10:06:17.0000003,6.6389347994476156
2013-12-01 22:23:57.0000003,45.255111842096156
2014-01-03 15:48:49.0000001,10.30395482838372
2013-01-19 20:19:45.0000002,12.7584158340562
2015-03-17 21:44:26.0000002,4.9795771735791865
2009-01-06 07:36:34.0000005,5.391998515734327
2013-01-20 20:41:26.0000002,15.51660287287047
2015-06-07 00:38:14.0000001,9.000067153956854
2009-01-03 00:51:02.0000002,9.91191356299204
2009-01-03 00:51:02.0000001,10.337135633205913
2009-08-02 05:08:42.0000001,24.733428034940736
2013-10-18 09:06:14.0000002,6.303100120645538
2009-04-26 17:29:42.0000001,5.0747093568706765
2015-02-25 22:00:38.0000002,14.771669486783852
2010-10-06 23:31:54.0000001,15.235142722285678
2009-01-21 20:04:30.0000006,8.98991473945236
2013-12-18 14:26:58.0000002,23.668001930094523
2014-04-26 18:02:26.0000003,5.938336876485734
2014-10-05 13:58:18.0000002,7.45457722107382
2014-10-05 13:58:18.0000001,6.454417898144637
2013-05-23 23:54:42.0000004,9.072887430992052
2009-11-23 19:06:14.0000005,12.107832603137753
2010-09-01 08:23:54.0000002,6.441637130572374
2011-12-10 23:39:06.0000001,15.097799109922846
2009-12-17 15:54:46.0000002,8.86224692487123
2010-06-16 18:41:54.0000003,7.788543831537034
2011-11-02 08:21:50.0000003,8.730379043291967
2011-11-02 08:21:50.0000001,8.689511929169841
2009-03-15 03:31:14.0000003,6.306144125866081
2014-09-08 19:07:46.0000001,7.489053467975188
2010-04-24 23:31:50.0000004,6.403927100205129
2010-04-24 23:31:50.0000002,9.626506628623632
2011-03-03 21:31:42.0000004,6.102638835517658
2011-03-03 21:31:42.0000002,14.836763875950071
2011-09-05 10:47:26.0000001,7.252727571857366
2012-09-16 12:48:06.0000002,7.290980193900582
2015-04-10 11:56:54.0000005,11.383646853282446
2013-10-15 23:31:26.0000002,18.379498612802646
2013-06-21 18:06:14.0000002,7.1296881044597455
2009-05-19 15:44:30.0000001,8.630188871421886
2014-01-26 08:48:30.0000003,10.242292151868709
2014-12-25 21:32:58.0000002,7.494383623527831
2011-07-30 15:27:58.0000001,7.852187125909862
2010-09-24 22:40:06.0000007,5.571623032599968
2010-02-06 17:37:10.0000005,48.03525450499559
2010-02-06 17:37:10.0000001,12.93197832398211
2012-08-13 15:02:26.0000001,7.785507427528732
2013-01-14 18:42:54.0000004,7.256226910838854
2013-01-14 18:42:54.0000005,7.9414747861682455
2009-11-11 21:20:18.0000002,7.062120792657508
2009-04-18 02:44:34.0000004,30.208940306343226
2009-04-18 02:44:34.0000001,8.911023125770567
2014-01-10 12:28:38.0000002,5.119148042564384
2014-10-11 00:26:38.0000004,18.70968404691449
2010-01-30 02:13:06.0000004,4.832226627585248
2009-08-26 23:55:38.0000001,7.780212671393641
2012-09-07 23:20:34.0000002,9.691010410467243
2012-09-07 23:20:34.0000005,8.981518938563028
2015-01-10 14:32:14.0000002,13.722222024349476
2010-05-31 20:43:42.0000001,6.403927100205129
2010-05-31 20:43:42.0000003,5.629053861211586
2014-05-18 14:43:26.0000004,8.1118237555292
2011-10-08 18:18:26.0000002,5.6233382086742205
2011-10-08 18:18:26.0000003,12.795569022421532
2010-03-23 13:23:34.0000003,11.936247107305086
2010-12-21 08:46:02.0000001,9.473435569692873
2010-12-21 08:46:02.0000002,5.594560595486436
2010-06-19 22:52:30.0000003,8.279371360958226
2013-01-03 01:43:10.0000002,12.947446280992443
2013-11-24 03:44:46.0000001,11.28275872965151
2011-04-16 12:57:18.0000002,4.919749056204572
2012-10-11 22:24:18.0000002,6.550976200277932
2011-05-17 23:42:46.0000006,7.011903348778289
2011-05-17 23:42:46.0000003,5.777476326554589
2014-01-09 17:27:18.0000003,5.9750702199501005
2014-01-09 17:27:18.0000004,8.38491356351821
2010-01-09 13:24:22.0000002,43.63209298918407
2010-01-09 13:24:22.0000001,8.442041232171388
2009-03-11 21:46:54.0000006,8.335177142797361
2012-08-22 20:54:46.0000004,9.33011799393038
2012-08-22 20:54:46.0000005,25.747625004329684
2009-02-21 20:49:34.0000002,11.524524238463503
2012-08-10 14:04:14.0000001,7.892959466304614
2009-10-17 03:52:42.0000005,11.208964880935671
2014-02-27 09:36:26.0000001,11.97089653857614
2014-03-11 20:24:02.0000005,13.061959935635528
2014-03-11 20:24:02.0000001,6.208293935791582
2015-05-07 15:33:26.0000004,5.4479110192816425
2012-09-10 21:07:54.0000008,6.721542533089731
2012-04-20 00:06:10.0000003,5.157687656658747
2012-04-20 00:06:10.0000004,16.333846256141893
2012-06-12 23:10:42.0000004,11.950724111401794
2013-04-21 19:50:54.0000002,7.547358902186754
2013-02-06 18:21:18.0000005,21.09128119297798
2014-05-01 21:05:34.0000001,28.727960402366325
2011-04-22 19:23:54.0000004,5.635206086826168
2011-09-17 15:41:06.0000002,6.658255034012292
2015-03-05 13:21:58.0000001,56.35815810541878
2015-06-21 17:16:10.0000001,7.5034195294795065
2010-06-02 22:04:10.0000002,24.656595294484205
2010-06-02 22:04:10.0000001,8.313506303260077
2015-02-27 19:36:02.0000008,14.236644245348197
2015-02-27 19:36:02.0000005,9.625553286197732
2013-04-06 19:16:10.0000002,7.611750055643587
2014-03-08 16:08:26.0000006,18.974515534440037
2014-03-08 16:08:26.0000005,5.35532173902163
2013-12-06 23:40:42.0000004,6.211768770463941
2013-12-06 23:40:42.0000005,15.415010413587455
2014-09-13 19:05:02.0000001,6.210997692147998
2015-03-12 13:01:54.0000003,4.9697270059693315
2015-03-12 13:01:54.0000006,5.23233814624883
2014-10-04 21:48:22.0000001,12.410668226364093
2012-01-22 04:13:34.0000001,24.384659591906445
2012-01-22 04:13:34.0000003,11.63450038582809
2010-12-17 10:33:34.0000003,12.694874265358214
2010-12-17 10:33:34.0000001,28.50719615108433
2012-06-04 11:34:58.0000002,7.833341101583593
2012-12-08 20:08:38.0000001,13.987120481821274
2012-12-08 20:08:38.0000002,9.541056425344786
2013-12-29 01:20:50.0000002,22.508047039624252
2014-03-28 22:34:26.0000002,9.483403170355741
2013-09-07 19:43:18.0000002,17.733210465826282
2013-09-07 19:43:18.0000007,8.401682775883952
2010-03-07 00:47:26.0000002,11.821915834487092
2010-03-07 00:47:26.0000003,6.854246931236311
2010-10-31 18:45:58.0000004,5.801032080718184
2015-02-03 09:00:58.0000003,36.31305304083455
2012-08-08 08:58:50.0000002,5.593954865415551
2011-04-08 15:01:02.0000002,5.5379153322727745
2015-01-10 09:38:54.0000006,7.115021334397546
2015-01-10 09:38:54.0000002,14.28486773995915
2015-01-10 09:38:54.0000005,11.751766333770373
2015-01-10 09:38:54.0000001,10.314946757125949
2014-10-03 00:50:06.0000003,7.760516369374775
2010-06-18 19:19:26.0000004,13.75777140870329
2013-06-21 00:00:34.0000004,7.546883907306612
2012-02-29 12:03:34.0000003,7.194589091528012
2013-09-16 14:16:34.0000002,34.79461025033306
2011-03-10 18:16:14.0000002,6.174164680585068
2011-05-19 02:06:46.0000001,7.107000311731621
2014-08-08 15:26:18.0000001,8.353046883868931
2009-03-11 12:01:30.0000003,5.140455422091171
2012-07-26 12:40:38.0000004,8.43313266846522
2014-05-26 22:57:10.0000001,11.554272179050686
2010-09-04 18:31:42.0000004,11.121607317532623
2011-09-22 20:05:22.0000002,6.45535007747078
2011-09-22 20:05:22.0000004,6.494812156877751
2014-08-09 01:27:30.0000001,10.637014048147613
2014-10-31 12:04:26.0000003,9.6782058337207
2013-04-10 21:03:42.0000006,12.682082235055683
2011-12-29 19:29:50.0000002,6.698908025581881
2013-03-14 21:43:46.0000002,4.975453725175482
2009-02-08 00:04:06.0000003,4.83076529359087
2012-02-04 22:47:18.0000002,5.455110953737676
2012-05-06 03:01:10.0000001,20.54327503226787
2014-07-08 08:56:58.0000002,5.365033964487183
2014-07-08 08:56:58.0000005,4.970090884895305
2014-07-08 08:56:58.0000004,14.376782916994873
2014-07-08 08:56:58.0000003,10.664369007996651
2011-02-19 10:14:58.0000001,7.135097836611514
2010-08-16 17:14:18.0000002,7.802403154442681
2012-12-27 21:01:54.0000002,16.152626543747413
2015-05-31 20:48:54.0000002,15.534705653387658
2013-01-06 12:39:54.0000006,5.128662978867072
2010-12-24 04:23:06.0000001,29.2876861030494
2010-11-10 23:21:50.0000001,8.519075254040477
2011-10-01 00:42:26.0000002,17.567376105845792
2013-03-31 00:09:58.0000001,25.417829363897294
2011-07-20 08:05:02.0000001,10.22994889873562
2009-05-03 16:02:54.0000004,5.140455422091171
2012-09-06 17:58:06.0000002,7.358145458112532
2014-04-06 16:47:14.0000001,14.078558018100708
2014-04-06 16:47:14.0000002,35.20148514487121
2014-09-06 03:52:50.0000001,7.938677184326589
2014-01-01 13:06:34.0000002,12.941415880843573
2011-12-25 15:35:54.0000002,6.3316837505083186
2011-12-25 15:35:54.0000005,5.064799667629339
2011-12-25 15:35:54.0000001,6.45535007747078
2015-05-14 23:11:58.0000004,14.103483892630006
2015-04-22 09:54:06.0000001,5.942094426235549
2012-09-01 19:04:18.0000001,11.216003816185921
2013-06-06 02:54:50.0000001,34.77533075908666
2011-09-03 00:03:42.0000007,46.862131430709304
2013-07-02 22:27:14.0000002,5.7600447298144966
2011-07-18 00:04:54.0000001,14.052823186592978
2011-04-03 03:46:18.0000001,5.581791056878448
2010-06-25 14:00:14.0000001,8.681619038781164
2014-09-10 16:40:02.0000001,6.295542785369326
2011-03-01 07:23:14.0000002,5.891735347869032
2011-06-24 13:23:18.0000005,10.114650452863968
2012-01-01 18:02:46.0000001,15.300001524296043
2015-03-28 19:31:26.0000004,8.670803020523806
2010-07-13 11:53:15.0000006,10.113324881709515
2010-07-13 11:53:15.0000005,7.023869408562572
2010-07-13 11:53:15.0000003,5.0544929147907265
2013-02-07 13:47:59.0000002,15.645870656323162
2015-05-19 13:58:11.0000006,29.692534501534432
2015-05-19 13:58:11.0000009,13.076378036022277
2012-07-31 22:21:11.0000003,8.239600119884445
2013-01-03 08:50:31.0000003,9.817162740665239
2010-03-18 00:05:43.0000001,18.06528107357391
2009-04-14 17:43:23.0000001,48.083881733422345
2009-04-14 17:43:23.0000002,7.024306031805028
2015-06-15 14:34:03.0000001,11.973266472276544
2014-11-26 06:46:23.0000002,22.734393348006602
2010-12-19 16:25:15.0000002,8.570755335803197
2015-06-18 20:56:55.0000004,4.9697270059693315
2015-06-18 20:56:55.0000008,18.586789294292483
2015-04-28 20:15:27.0000003,7.254086341749779
2013-01-23 13:49:19.0000001,8.385682490403124
2012-01-03 08:49:15.0000005,10.487007413307794
2012-06-09 19:03:11.0000005,7.569886033740964
2012-06-09 19:03:11.0000007,9.347497883281891
2009-05-27 02:00:51.0000001,17.063073781763347
2014-06-07 12:21:11.0000003,11.393077433177032
2011-09-08 22:37:43.0000001,7.477937259347133
2010-06-18 22:52:11.0000001,23.922224379766455
2011-09-13 13:31:51.0000001,10.741737164685954
2011-09-13 13:31:51.0000005,6.766546029064963
2014-10-06 09:24:11.0000005,29.520798390982232
2012-03-15 18:23:55.0000002,7.050476629137938
2013-12-22 21:24:47.0000002,5.377235087675582
2011-11-23 21:07:43.0000001,7.254346255384704
2010-11-17 19:10:23.0000003,6.695257937803698
2010-11-17 19:10:23.0000005,9.330577428822588
2015-02-14 13:15:19.0000007,8.332059533014066
2013-01-12 22:40:39.0000008,8.353725453009481
2013-01-12 22:40:39.0000009,20.98668691346707
2013-01-12 22:40:39.0000007,8.248026681880617
2010-02-15 14:20:31.0000002,21.159730618087895
2010-02-15 14:20:31.0000003,5.053807254345179
2013-03-23 15:41:07.0000003,10.618475473622897
2009-05-08 22:14:51.0000002,5.500623399347797
2010-01-31 00:33:03.0000005,7.313881365866517
2009-01-18 18:22:07.0000002,8.40044054991293
2009-01-28 11:27:19.0000001,5.5021861452727165
2015-05-20 19:39:11.0000003,16.17449155427925
2014-01-11 17:47:47.0000001,9.371216414949606
2012-07-12 02:46:07.0000001,10.31627829089751
2014-03-05 23:16:07.0000001,13.036561429246227
2014-12-17 20:56:31.0000003,9.77833811937226
2010-10-09 15:48:51.0000003,28.231336031056774
2013-10-10 11:09:23.0000001,13.975202117462509
2014-10-12 09:23:55.0000001,12.670424588236997
2013-01-08 07:03:07.0000001,6.8452346078415935
2012-10-28 17:21:19.0000001,6.442710767788076
2012-10-28 17:21:19.0000003,9.660637925230558
2014-12-26 20:46:23.0000001,10.972039712119903
2015-05-10 12:37:51.0000003,11.38479478482365
2010-12-11 13:31:11.0000003,5.801622314671429
2010-03-01 22:21:55.0000003,7.0192440788520525
2010-03-01 22:21:55.0000002,15.945463839159817
2015-03-08 14:59:23.0000001,18.576346148692476
2015-03-08 14:59:23.0000003,35.51360847560835
2009-06-08 11:06:23.0000001,42.69911737386921
2014-01-26 13:51:39.0000001,8.382460463257228
2014-11-30 15:46:23.0000003,5.062624899918693
2011-08-20 15:50:39.0000001,10.96260504628525
2010-06-22 14:25:19.0000008,48.12629282825329
2010-06-22 14:25:19.0000001,6.027057347325252
2014-05-25 19:46:59.0000003,27.80728130855451
2014-04-04 05:47:11.0000002,12.24472774723672
2013-01-11 20:08:07.0000003,10.962328561744396
2013-01-11 20:08:07.0000001,5.119148042564384
2013-10-09 17:27:39.0000001,56.10959355016239
2015-01-12 17:05:51.0000004,8.331290606129151
2009-01-12 07:47:39.0000001,27.95979216170708
2011-04-28 19:39:43.0000003,13.007074225087704
2014-11-17 00:03:47.0000003,7.629189459410627
2014-11-17 00:03:47.0000001,10.277074356660536
2013-08-18 00:32:15.0000003,5.918106435943349
2013-05-23 12:09:23.0000005,8.10913934519678
2013-05-23 12:09:23.0000004,13.326342312029967
2014-12-11 08:20:39.0000001,16.3085839032634
2014-12-11 08:20:39.0000004,13.991850165689053
2013-12-10 14:00:35.0000002,5.09439452441674
2011-09-10 20:44:59.0000003,7.251360448665724
2011-04-28 09:50:03.0000001,6.100460183788382
2010-02-26 18:34:51.0000001,8.653744611162415
2013-12-05 23:29:15.0000002,5.367679447598883
2012-12-13 19:05:27.0000004,5.078522761060171
2012-11-09 18:17:35.0000002,13.577497217374814
2010-07-05 19:21:35.0000001,10.903653147969338
2011-11-29 22:19:51.0000003,7.264365136666207
2009-01-30 22:47:07.0000002,15.776953869937676
2009-01-30 22:47:07.0000005,5.505707549455806
2013-09-26 20:54:19.0000001,13.617870030846456
2014-09-16 18:22:23.0000001,6.959776664803181
2011-06-25 23:18:27.0000003,7.23700309614605
2011-06-25 23:18:27.0000002,11.602253310087464
2009-01-17 02:21:55.0000003,6.027353030825889
2014-11-01 15:31:15.0000001,5.428805670487281
2013-07-12 23:17:31.0000003,7.497979632859107
2013-07-12 23:17:31.0000002,12.599802775839835
2013-07-12 23:17:31.0000001,9.091470627776378
2009-09-24 04:23:47.0000001,5.746839321926142
2009-04-20 21:08:35.0000005,7.685748319864308
2009-04-20 21:08:35.0000004,9.356675453244947
2009-04-06 13:47:15.0000001,4.832096495289606
2013-11-29 21:36:07.0000002,21.5759801109518
2013-11-29 21:36:07.0000001,8.544056598189812
2012-04-14 11:59:11.0000003,10.141334504670095
2009-03-06 00:13:03.0000002,13.396050103513778
2010-04-23 00:00:03.0000001,28.509028797634187
2010-05-22 23:46:19.0000004,8.08711111193691
2012-06-09 22:57:15.0000004,7.2491533637637975
2010-10-27 02:29:39.0000001,7.493253175675027
2010-10-22 20:56:51.0000003,11.58590961496305
2013-10-07 08:53:39.0000001,5.361321781215809
2011-10-04 11:48:35.0000001,7.944727897003471
2010-12-31 13:32:39.0000002,6.313102712764
2010-08-21 20:25:07.0000002,6.474996113187055
2009-11-16 21:03:31.0000005,12.632278290433113
2009-11-16 21:03:31.0000006,7.71309172189982
2010-12-01 21:02:35.0000003,12.786382052863116
2010-04-20 11:53:23.0000001,6.403156758345338
2013-09-20 13:38:55.0000005,4.974124096377043
2013-09-20 13:38:55.0000004,56.396763938624346
2012-09-09 23:40:03.0000002,6.669471519345998
2012-09-09 23:40:03.0000004,12.173178092747383
2010-05-23 15:28:55.0000002,15.514715494373657
2012-10-15 20:10:31.0000005,15.578363258065835
2013-06-07 13:52:55.0000005,8.120523081003507
2009-06-04 19:34:15.0000005,8.264924162194513
2013-09-29 22:12:07.0000001,29.528312694308894
2010-05-02 12:39:55.0000003,6.100061431547846
2010-05-02 12:39:55.0000001,17.152658151506774
2015-05-20 00:59:15.0000001,6.944229952746074
2009-12-03 18:02:47.0000003,7.22018895841619
2009-12-03 18:02:47.0000002,48.470914575805
2009-09-28 19:21:59.0000007,5.063338333634962
2009-09-28 19:21:59.0000006,9.27769993866032
2015-05-23 12:59:39.0000003,16.497356526581658
2014-01-11 23:10:59.0000006,8.45432012094479
2010-04-24 20:15:07.0000001,5.475523371849781
2013-05-24 07:22:51.0000001,8.719419027061907
2009-08-06 02:50:03.0000001,15.482345612180538
2014-08-08 17:32:47.0000003,9.842672379224133
2010-09-22 09:42:31.0000003,7.936571376971374
2013-08-19 19:39:23.0000002,16.63793454998425
2015-03-11 16:36:39.0000004,36.64886311352602
2015-05-29 18:59:35.0000006,13.187263668450035
2011-10-26 17:48:43.0000005,8.60154177922666
2009-11-03 19:53:27.0000002,6.440948459007353
2009-11-03 19:53:27.0000001,6.223862821094112
2009-12-19 21:56:15.0000004,5.420692839634685
2009-12-21 21:20:43.0000002,6.224242468350687
2009-08-21 15:35:07.0000001,12.119150969103762
2010-04-25 13:28:47.0000001,9.794063928171711
2010-11-02 18:49:59.0000004,7.878568915738441
2010-04-21 06:28:47.0000001,48.09801436322513
2015-02-11 20:51:51.0000001,4.9697270059693315
2013-12-07 01:41:59.0000002,6.903894574574767
